case_id,simulation_id,sample_index,input_sha256,first_stage_sha256,scenario_id,witness_sha256,witness_not_optimum_or_certificate,constraint_family,feasible,maximum_violation,reference_scale,applicable_tolerance
E2A_VACCINE_H0,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,debf7dc58e0101673bfbaed0761dae51696bb0311989a74ec82fb0560e481b76,h09,65d99845c0e7acebd80d225661853bf213b0996ff385192d2ec71624b933ac54,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_VACCINE_H0,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,debf7dc58e0101673bfbaed0761dae51696bb0311989a74ec82fb0560e481b76,h09,65d99845c0e7acebd80d225661853bf213b0996ff385192d2ec71624b933ac54,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_VACCINE_H0,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,debf7dc58e0101673bfbaed0761dae51696bb0311989a74ec82fb0560e481b76,h09,65d99845c0e7acebd80d225661853bf213b0996ff385192d2ec71624b933ac54,True,fulfillment_capacity,True,0.0,83891718.4196229,8.39917184196229e-05
E2A_VACCINE_H0,LA-0002,2,ba30741249fd5b686feb55d0712b0c2a3c3c0b651171c2a2e35601989f1cea31,debf7dc58e0101673bfbaed0761dae51696bb0311989a74ec82fb0560e481b76,h09,65d99845c0e7acebd80d225661853bf213b0996ff385192d2ec71624b933ac54,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0061,61,cd7ba256524cb036f33013c1005baf2ca2bf23e5fdc7a9fa10871d5c2a2e0738,b6006f880a8b3eea3a25dd9d053e6f0621e8f6635ce65ae531f4d1bbbf4e3d7c,h19,0feb7091b6f78650294e75bd9a241c84effa43fad8276aadcbddeeb9759ae33a,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0061,61,cd7ba256524cb036f33013c1005baf2ca2bf23e5fdc7a9fa10871d5c2a2e0738,b6006f880a8b3eea3a25dd9d053e6f0621e8f6635ce65ae531f4d1bbbf4e3d7c,h19,0feb7091b6f78650294e75bd9a241c84effa43fad8276aadcbddeeb9759ae33a,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0061,61,cd7ba256524cb036f33013c1005baf2ca2bf23e5fdc7a9fa10871d5c2a2e0738,b6006f880a8b3eea3a25dd9d053e6f0621e8f6635ce65ae531f4d1bbbf4e3d7c,h19,0feb7091b6f78650294e75bd9a241c84effa43fad8276aadcbddeeb9759ae33a,True,fulfillment_capacity,True,0.0,61308228.88569627,6.140822888569628e-05
E2A_VACCINE_H0,LA-0061,61,cd7ba256524cb036f33013c1005baf2ca2bf23e5fdc7a9fa10871d5c2a2e0738,b6006f880a8b3eea3a25dd9d053e6f0621e8f6635ce65ae531f4d1bbbf4e3d7c,h19,0feb7091b6f78650294e75bd9a241c84effa43fad8276aadcbddeeb9759ae33a,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,1728d01c0e5c7784e5e1266e6030f7240c8e50b09049bbf6b79a3cbd00ec4166,h19,6f883125d5435c87518367a37d1a50b2b487fc8e11f33b1b997a348104850721,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_VACCINE_H0,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,1728d01c0e5c7784e5e1266e6030f7240c8e50b09049bbf6b79a3cbd00ec4166,h19,6f883125d5435c87518367a37d1a50b2b487fc8e11f33b1b997a348104850721,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_VACCINE_H0,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,1728d01c0e5c7784e5e1266e6030f7240c8e50b09049bbf6b79a3cbd00ec4166,h19,6f883125d5435c87518367a37d1a50b2b487fc8e11f33b1b997a348104850721,True,fulfillment_capacity,True,0.0,55247731.26956712,5.534773126956712e-05
E2A_VACCINE_H0,LA-0062,62,0a8476101aed9a3c938c73fcf4aa585e93a174a4346c5bbb4dd77fc8e931e499,1728d01c0e5c7784e5e1266e6030f7240c8e50b09049bbf6b79a3cbd00ec4166,h19,6f883125d5435c87518367a37d1a50b2b487fc8e11f33b1b997a348104850721,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_VACCINE_H0,LA-0065,65,d256eadfc4945b86a5b851692b96cf9234577168b1f35668db33d3fc2eb72510,2f3d117aa14546a151d7239de149c8486de87c68d35c5aaea1f2ed050ba370ad,h09,8f9616f502a067a5f72190894a8b437fbeef687f6ac93e717590a723f445ed05,True,nonnegativity,True,0.0,1862000000.0,1e-07
